veh_id,movement_start,movement_end,seed,length,num_meetings
h2717c1:0,638312.0,638361.0,613,5,2
h2717c1:0,656365.0,656452.0,613,8,0
h2717c1:0,725182.0,725232.0,613,5,3
h2717c1:0,743239.0,381117.0,1001,11,0
h2717c1:0,399121.0,399207.0,1001,8,1
h2717c1:0,467107.0,467159.0,1001,5,5
h2717c1:0,485163.0,485251.0,1001,8,2
h2717c1:0,553563.0,553615.0,1001,5,6
h2717c1:0,571619.0,571711.0,1001,8,2
h2717c1:0,639840.0,639893.0,1001,5,7
h2717c1:0,657897.0,657988.0,1001,8,4
h2717c1:0,726720.0,726774.0,1001,5,5
carIn503,0.0,0.0,0,0,0
carIn503,380199.0,380239.0,42,4,1
carIn503,405443.0,405536.0,42,7,5
carIn503,465277.0,465327.0,42,4,4
carIn503,490531.0,490608.0,42,7,6
carIn503,553129.0,553168.0,42,4,2
carIn503,578372.0,578460.0,42,7,7
carIn503,639844.0,639882.0,42,4,1
carIn503,665086.0,665177.0,42,7,10
carIn503,726547.0,726585.0,42,4,0
carIn503,751789.0,378875.0,1234,10,0
carIn503,404079.0,404159.0,1234,5,12
carIn503,466975.0,467003.0,1234,3,1
carIn503,492207.0,492294.0,1234,6,6
carIn503,552788.0,552825.0,1234,4,0
carIn503,578029.0,578122.0,1234,7,5
carIn503,638766.0,638802.0,1234,4,1
carIn503,664006.0,664096.0,1234,7,7
carIn503,725868.0,725913.0,1234,4,5
carIn503,751117.0,379884.0,1867,10,0
carIn503,405088.0,405150.0,1867,5,3
carIn503,467016.0,467054.0,1867,4,1
carIn503,492258.0,492379.0,1867,7,11
carIn503,550978.0,551055.0,1867,6,3
carIn503,576259.0,576329.0,1867,7,4
carIn503,638931.0,638988.0,1867,5,4
carIn503,664195.0,664313.0,1867,8,12
carIn503,726190.0,726226.0,1867,4,2
carIn503,751430.0,379192.0,613,9,0
carIn503,404396.0,404470.0,613,7,7
carIn503,467718.0,467761.0,613,4,1
carIn503,492965.0,493050.0,613,7,4
carIn503,553695.0,553722.0,613,3,2
carIn503,578926.0,578991.0,613,6,6
carIn503,637770.0,637818.0,613,4,3
carIn503,663022.0,663080.0,613,5,5
carIn503,725769.0,725801.0,613,4,1
carIn503,751005.0,380659.0,1001,9,0
carIn503,405863.0,405950.0,1001,7,8
carIn503,466759.0,466791.0,1001,4,1
carIn503,491995.0,492075.0,1001,7,4
carIn503,551170.0,551212.0,1001,4,4
carIn503,576416.0,576468.0,1001,5,3
carIn503,639004.0,639045.0,1001,4,3
carIn503,664249.0,664346.0,1001,7,11
carIn503,723961.0,724004.0,1001,4,2
h1170c1:0,0.0,0.0,0,0,0
h1170c1:0,380219.0,380310.0,42,7,4
h1170c1:0,405513.0,405579.0,42,7,6
h1170c1:0,467150.0,467240.0,42,7,9
h1170c1:0,492443.0,492519.0,42,7,10
h1170c1:0,554641.0,554731.0,42,7,1
h1170c1:0,579934.0,580000.0,42,7,2
h1170c1:0,641354.0,641439.0,42,7,0
h1170c1:0,666642.0,666722.0,42,7,5
h1170c1:0,728313.0,728400.0,42,7,2
h1170c1:0,753603.0,380797.0,1234,12,0
h1170c1:0,406000.0,406066.0,1234,7,12
h1170c1:0,467637.0,467725.0,1234,7,6
h1170c1:0,492928.0,492993.0,1234,7,11
h1170c1:0,555115.0,555192.0,1234,7,4
h1170c1:0,580395.0,580462.0,1234,7,3
h1170c1:0,641816.0,641902.0,1234,7,0
h1170c1:0,667105.0,667178.0,1234,7,7
h1170c1:0,728769.0,728856.0,1234,7,2
h1170c1:0,754059.0,380497.0,1867,12,0
h1170c1:0,405700.0,405760.0,1867,7,2
h1170c1:0,467331.0,467411.0,1867,7,10
h1170c1:0,492614.0,492676.0,1867,7,5
h1170c1:0,554798.0,554873.0,1867,7,1
h1170c1:0,580076.0,580132.0,1867,7,3
h1170c1:0,641486.0,641567.0,1867,7,4
h1170c1:0,666770.0,666832.0,1867,7,8
h1170c1:0,728423.0,728496.0,1867,7,0
h1170c1:0,753699.0,379994.0,613,12,0
h1170c1:0,405197.0,405274.0,613,7,9
h1170c1:0,466845.0,466933.0,613,7,9
h1170c1:0,492136.0,492203.0,613,7,7
h1170c1:0,554325.0,554406.0,613,7,2
h1170c1:0,579609.0,579678.0,613,7,13
h1170c1:0,641032.0,641117.0,613,7,3
h1170c1:0,666320.0,666391.0,613,7,4
h1170c1:0,727982.0,728063.0,613,7,3
h1170c1:0,753266.0,381025.0,1001,12,0
h1170c1:0,406228.0,406298.0,1001,7,10
h1170c1:0,467872.0,467957.0,1001,7,4
h1170c1:0,493160.0,493224.0,1001,7,7
h1170c1:0,555346.0,555430.0,1001,7,2
h1170c1:0,580633.0,580699.0,1001,7,7
h1170c1:0,642053.0,642135.0,1001,7,0
h1170c1:0,667338.0,667402.0,1001,7,2
h1170c1:0,728993.0,729075.0,1001,7,5
h3296c1:0,0.0,0.0,0,0,0
h3296c1:0,380223.0,380315.0,42,8,6
h3296c1:0,405519.0,405620.0,42,7,9
h3296c1:0,467600.0,467699.0,42,8,6
h3296c1:0,492903.0,492986.0,42,7,5
h3296c1:0,553555.0,553651.0,42,8,3
h3296c1:0,578855.0,578926.0,42,7,6
h3296c1:0,640573.0,640670.0,42,8,1
h3296c1:0,665874.0,665956.0,42,7,6
h3296c1:0,727394.0,727490.0,42,8,2
h3296c1:0,752694.0,381878.0,1234,14,0
h3296c1:0,407082.0,407181.0,1234,7,3
h3296c1:0,469161.0,469269.0,1234,8,1
h3296c1:0,494473.0,494552.0,1234,7,3
h3296c1:0,555121.0,555223.0,1234,8,2
h3296c1:0,580427.0,580533.0,1234,7,6
h3296c1:0,642180.0,642291.0,1234,8,3
h3296c1:0,667495.0,667602.0,1234,7,10
h3296c1:0,729040.0,729144.0,1234,8,2
h3296c1:0,754348.0,381271.0,1867,13,0
h3296c1:0,406475.0,406548.0,1867,7,10
h3296c1:0,468528.0,468615.0,1867,8,0
h3296c1:0,493819.0,493921.0,1867,7,6
h3296c1:0,554490.0,554582.0,1867,8,3
h3296c1:0,579786.0,579859.0,1867,7,8
h3296c1:0,641506.0,641597.0,1867,8,3
h3296c1:0,666801.0,666890.0,1867,7,6
h3296c1:0,728328.0,728417.0,1867,8,1
h3296c1:0,753621.0,380127.0,613,13,0
h3296c1:0,405331.0,405417.0,613,8,8
h3296c1:0,467397.0,467489.0,613,8,6
h3296c1:0,492693.0,492795.0,613,7,14
h3296c1:0,553364.0,553462.0,613,8,4
h3296c1:0,578666.0,578760.0,613,7,7
h3296c1:0,640407.0,640495.0,613,8,3
h3296c1:0,665699.0,665790.0,613,7,8
h3296c1:0,727228.0,727318.0,613,8,0
h3296c1:0,752522.0,382178.0,1001,13,0
h3296c1:0,407382.0,407468.0,1001,7,2
h3296c1:0,469448.0,469542.0,1001,8,1
h3296c1:0,494746.0,494830.0,1001,7,3
h3296c1:0,555399.0,555483.0,1001,8,1
h3296c1:0,580687.0,580788.0,1001,7,6
h3296c1:0,642435.0,642521.0,1001,8,1
h3296c1:0,667725.0,667811.0,1001,7,2
h3296c1:0,729249.0,729333.0,1001,8,1
h116c2:0,0.0,0.0,0,0,0
h116c2:0,380235.0,380289.0,42,3,1
h116c2:0,405492.0,405615.0,42,8,10
h116c2:0,466344.0,466396.0,42,3,1
h116c2:0,491599.0,491724.0,42,8,6
h116c2:0,553600.0,553650.0,42,3,1
h116c2:0,578853.0,578971.0,42,8,7
h116c2:0,639998.0,640056.0,42,3,2
h116c2:0,665259.0,665389.0,42,8,6
h116c2:0,726249.0,726301.0,42,2,1
h116c2:0,751504.0,379619.0,1234,8,0
h116c2:0,404822.0,404931.0,1234,8,2
h116c2:0,465660.0,465710.0,1234,2,4
h116c2:0,490913.0,491006.0,1234,7,5
h116c2:0,552882.0,552931.0,1234,3,1
h116c2:0,578134.0,578240.0,1234,8,8
h116c2:0,639267.0,639314.0,1234,2,2
h116c2:0,664517.0,664610.0,1234,7,3
h116c2:0,725470.0,725523.0,1234,3,4
h116c2:0,750726.0,381760.0,1867,9,0
h116c2:0,406963.0,407066.0,1867,8,5
h116c2:0,467795.0,467856.0,1867,3,0
h116c2:0,493059.0,493162.0,1867,8,8
h116c2:0,555038.0,555098.0,1867,3,3
h116c2:0,580301.0,580403.0,1867,8,2
h116c2:0,641430.0,641493.0,1867,3,2
h116c2:0,666696.0,666802.0,1867,8,8
h116c2:0,727662.0,727720.0,1867,3,0
h116c2:0,752923.0,380490.0,613,9,0
h116c2:0,405693.0,405811.0,613,8,12
h116c2:0,466540.0,466583.0,613,3,0
h116c2:0,491786.0,491882.0,613,8,9
h116c2:0,553758.0,553800.0,613,3,3
h116c2:0,579003.0,579119.0,613,8,9
h116c2:0,640146.0,640187.0,613,3,4
h116c2:0,665390.0,665484.0,613,8,8
h116c2:0,726344.0,726394.0,613,3,4
h116c2:0,751597.0,381323.0,1001,9,0
h116c2:0,406526.0,406630.0,1001,8,7
h116c2:0,467359.0,467402.0,1001,3,0
h116c2:0,492605.0,492693.0,1001,8,5
h116c2:0,554569.0,554611.0,1001,3,0
h116c2:0,579814.0,579903.0,1001,8,2
h116c2:0,640930.0,640976.0,1001,3,0
h116c2:0,666179.0,666244.0,1001,6,2
h116c2:0,727104.0,727152.0,1001,3,1
h2396c1:0,0.0,0.0,0,0,0
h2396c1:0,380251.0,380300.0,42,5,2
h2396c1:0,405503.0,405549.0,42,5,9
h2396c1:0,465764.0,465809.0,42,4,1
h2396c1:0,491012.0,491062.0,42,6,4
h2396c1:0,552905.0,552957.0,42,5,4
h2396c1:0,578160.0,578214.0,42,5,3
h2396c1:0,638998.0,639053.0,42,6,4
h2396c1:0,664256.0,664295.0,42,4,6
h2396c1:0,726179.0,726223.0,42,5,4
h2396c1:0,751426.0,381147.0,1234,8,0
h2396c1:0,406350.0,406406.0,1234,5,6
h2396c1:0,466621.0,466673.0,1234,5,6
h2396c1:0,491876.0,491959.0,1234,5,10
h2396c1:0,553802.0,553858.0,1234,5,7
h2396c1:0,579063.0,579123.0,1234,5,3
h2396c1:0,639907.0,639955.0,1234,5,4
h2396c1:0,665161.0,665221.0,1234,5,8
h2396c1:0,727105.0,727157.0,1234,6,3
h2396c1:0,752360.0,381826.0,1867,8,0
h2396c1:0,407029.0,407079.0,1867,5,6
h2396c1:0,467294.0,467331.0,1867,4,3
h2396c1:0,492534.0,492589.0,1867,6,6
h2396c1:0,554432.0,554482.0,1867,5,4
h2396c1:0,579685.0,579729.0,1867,5,3
h2396c1:0,640513.0,640565.0,1867,5,3
h2396c1:0,665768.0,665835.0,1867,5,11
h2396c1:0,727719.0,727774.0,1867,6,1
h2396c1:0,752977.0,380826.0,613,8,0
h2396c1:0,406029.0,406083.0,613,5,8
h2396c1:0,466298.0,466362.0,613,6,3
h2396c1:0,491565.0,491610.0,613,4,5
h2396c1:0,553453.0,553508.0,613,6,5
h2396c1:0,578714.0,578752.0,613,4,4
h2396c1:0,639536.0,639585.0,613,5,3
h2396c1:0,664788.0,664849.0,613,5,7
h2396c1:0,726733.0,726794.0,613,6,4
h2396c1:0,751997.0,382335.0,1001,14,0
h2396c1:0,407538.0,407574.0,1001,4,0
h2396c1:0,467789.0,467837.0,1001,5,2
h2396c1:0,493040.0,493098.0,1001,5,8
h2396c1:0,554941.0,554986.0,1001,5,3
h2396c1:0,580189.0,580240.0,1001,5,5
h2396c1:0,641024.0,641070.0,1001,5,0
h2396c1:0,666277.0,666330.0,1001,5,4
h2396c1:0,728214.0,728269.0,1001,5,1
carIn849,0.0,0.0,0,0,0
carIn849,380268.0,380345.0,42,7,6
carIn849,409149.0,409211.0,42,6,4
carIn849,464562.0,464619.0,42,5,4
carIn849,493423.0,493511.0,42,8,4
carIn849,550933.0,550984.0,42,5,1
carIn849,579788.0,579870.0,42,8,3
carIn849,638138.0,638207.0,42,6,3
carIn849,667011.0,667090.0,42,7,1
carIn849,723617.0,723675.0,42,5,2
carIn849,752479.0,381113.0,1234,11,0
carIn849,409917.0,410013.0,1234,7,3
carIn849,464528.0,464580.0,1234,5,2
carIn849,493384.0,493477.0,1234,8,10
carIn849,551880.0,551935.0,1234,5,3
carIn849,580739.0,580838.0,1234,8,5
carIn849,638712.0,638777.0,1234,6,1
carIn849,667589.0,667673.0,1234,7,6
carIn849,725874.0,725933.0,1234,5,7
carIn849,754737.0,378733.0,1867,11,0
carIn849,407537.0,407628.0,1867,8,3
carIn849,467986.0,468042.0,1867,6,2
carIn849,496846.0,496928.0,1867,7,3
carIn849,552221.0,552310.0,1867,7,5
carIn849,581114.0,581193.0,1867,6,2
carIn849,638712.0,638783.0,1867,6,4
carIn849,667587.0,667667.0,1867,7,3
carIn849,726646.0,726714.0,1867,6,4
carIn849,755518.0,378667.0,613,11,0
carIn849,407471.0,407574.0,613,8,4
carIn849,464739.0,464821.0,613,7,4
carIn849,493625.0,493692.0,613,6,1
carIn849,552292.0,552347.0,613,6,2
carIn849,581151.0,581226.0,613,7,2
carIn849,638624.0,638680.0,613,5,4
carIn849,667486.0,667569.0,613,8,4
carIn849,723603.0,723655.0,613,5,2
carIn849,752459.0,378149.0,1001,11,0
carIn849,406953.0,407047.0,1001,8,1
carIn849,467587.0,467680.0,1001,8,4
carIn849,496484.0,496539.0,1001,5,0
carIn849,551010.0,551058.0,1001,5,2
carIn849,579862.0,579958.0,1001,8,5
carIn849,639271.0,639336.0,1001,6,5
carIn849,668140.0,668224.0,1001,7,6
carIn849,724371.0,724438.0,1001,6,4
carIn370,0.0,0.0,0,0,0
carIn370,380276.0,380374.0,42,9,6
carIn370,409179.0,409290.0,42,11,1
carIn370,465026.0,465125.0,42,9,3
carIn370,493930.0,494059.0,42,11,4
carIn370,551486.0,551595.0,42,9,7
carIn370,580400.0,580526.0,42,11,3
carIn370,639505.0,639613.0,42,9,4
carIn370,668418.0,668549.0,42,11,3
carIn370,726338.0,726446.0,42,9,6
carIn370,755251.0,380451.0,1234,18,0
carIn370,409258.0,409386.0,1234,11,4
carIn370,465562.0,465672.0,1234,9,2
carIn370,494477.0,494602.0,1234,11,4
carIn370,553697.0,553790.0,1234,9,5
carIn370,582595.0,582705.0,1234,11,0
carIn370,640165.0,640297.0,1234,9,5
carIn370,669102.0,669243.0,1234,11,0
carIn370,726520.0,726619.0,1234,9,1
carIn370,755424.0,378178.0,1867,18,0
carIn370,406983.0,407110.0,1867,11,4
carIn370,464732.0,464835.0,1867,9,2
carIn370,493640.0,493778.0,1867,11,5
carIn370,553728.0,553819.0,1867,9,4
carIn370,582624.0,582734.0,1867,11,1
carIn370,639243.0,639339.0,1867,9,2
carIn370,668144.0,668253.0,1867,11,2
carIn370,725180.0,725304.0,1867,9,6
carIn370,754109.0,379432.0,613,18,0
carIn370,408237.0,408374.0,613,11,3
carIn370,466363.0,466474.0,613,9,1
carIn370,495279.0,495408.0,613,11,5
carIn370,551983.0,552091.0,613,9,6
carIn370,580896.0,581033.0,613,11,2
carIn370,638116.0,638237.0,613,9,4
carIn370,667042.0,667178.0,613,11,2
carIn370,726777.0,726887.0,613,9,0
carIn370,755692.0,381323.0,1001,18,0
carIn370,410128.0,410251.0,1001,11,3
carIn370,466051.0,466155.0,1001,9,2
carIn370,494960.0,495078.0,1001,11,3
carIn370,551627.0,551736.0,1001,9,6
carIn370,580541.0,580659.0,1001,11,5
carIn370,639582.0,639697.0,1001,9,3
carIn370,668502.0,668626.0,1001,11,0
carIn370,725814.0,725929.0,1001,9,2
h698c1:0,0.0,0.0,0,0,0
h698c1:0,380281.0,380311.0,42,4,4
h698c1:0,412714.0,412773.0,42,5,0
h698c1:0,467315.0,467343.0,42,4,2
h698c1:0,499746.0,499806.0,42,5,1
h698c1:0,553952.0,553994.0,42,5,3
h698c1:0,586397.0,586456.0,42,5,1
h698c1:0,641172.0,641200.0,42,4,1
h698c1:0,673603.0,673663.0,42,5,2
h698c1:0,727218.0,727247.0,42,4,2
h698c1:0,759650.0,381596.0,1234,7,0
h698c1:0,413999.0,414060.0,1234,5,2
h698c1:0,468602.0,468628.0,1234,4,0
h698c1:0,501031.0,501091.0,1234,5,0
h698c1:0,555237.0,555265.0,1234,4,0
h698c1:0,587668.0,587727.0,1234,5,0
h698c1:0,642443.0,642470.0,1234,4,0
h698c1:0,674873.0,674930.0,1234,5,0
h698c1:0,728485.0,728512.0,1234,4,0
h698c1:0,760915.0,381380.0,1867,9,0
h698c1:0,413783.0,413825.0,1867,4,0
h698c1:0,468367.0,468406.0,1867,5,0
h698c1:0,500809.0,500862.0,1867,5,0
h698c1:0,555008.0,555038.0,1867,4,2
h698c1:0,587441.0,587499.0,1867,5,2
h698c1:0,642215.0,642244.0,1867,4,1
h698c1:0,674647.0,674705.0,1867,5,0
h698c1:0,728260.0,728287.0,1867,4,0
h698c1:0,760690.0,380397.0,613,7,0
h698c1:0,412802.0,412866.0,613,5,3
h698c1:0,467408.0,467438.0,613,4,3
h698c1:0,499841.0,499898.0,613,5,2
h698c1:0,554044.0,554073.0,613,4,2
h698c1:0,586476.0,586535.0,613,5,0
h698c1:0,641251.0,641280.0,613,4,3
h698c1:0,673683.0,673740.0,613,5,3
h698c1:0,727295.0,727326.0,613,4,0
h698c1:0,759729.0,382215.0,1001,7,0
h698c1:0,414618.0,414680.0,1001,5,0
h698c1:0,469222.0,469252.0,1001,4,0
h698c1:0,501655.0,501716.0,1001,5,0
h698c1:0,555862.0,555891.0,1001,4,2
h698c1:0,588294.0,588355.0,1001,5,0
h698c1:0,643071.0,643099.0,1001,4,0
h698c1:0,675502.0,675564.0,1001,5,0
h698c1:0,729119.0,729148.0,1001,4,2
carIn324,0.0,0.0,0,0,0
carIn324,380288.0,380388.0,42,6,6
carIn324,405592.0,405655.0,42,4,6
carIn324,466569.0,466676.0,42,6,4
carIn324,491880.0,491947.0,42,4,5
carIn324,552330.0,552424.0,42,6,4
carIn324,577628.0,577688.0,42,4,5
carIn324,639124.0,639218.0,42,6,1
carIn324,664425.0,664488.0,42,4,5
carIn324,725184.0,725269.0,42,6,2
carIn324,750473.0,378113.0,1234,8,0
carIn324,403317.0,403391.0,1234,4,4
carIn324,467942.0,468038.0,1234,6,2
carIn324,493242.0,493302.0,1234,4,8
carIn324,552155.0,552259.0,1234,6,4
carIn324,577463.0,577531.0,1234,4,3
carIn324,639159.0,639235.0,1234,6,3
carIn324,664439.0,664524.0,1234,4,4
carIn324,727193.0,727300.0,1234,6,4
carIn324,752504.0,379542.0,1867,8,0
carIn324,404746.0,404812.0,1867,4,0
carIn324,465295.0,465389.0,1867,6,0
carIn324,490593.0,490657.0,1867,4,6
carIn324,553504.0,553612.0,1867,6,5
carIn324,578816.0,578910.0,1867,4,3
carIn324,639667.0,639773.0,1867,6,4
carIn324,664977.0,665045.0,1867,4,1
carIn324,724264.0,724340.0,1867,6,4
carIn324,749544.0,380914.0,613,8,0
carIn324,406118.0,406190.0,613,4,10
carIn324,467030.0,467124.0,613,6,2
carIn324,492328.0,492454.0,613,4,11
carIn324,553386.0,553474.0,613,6,7
carIn324,578678.0,578780.0,613,4,5
carIn324,638055.0,638136.0,613,6,2
carIn324,663340.0,663417.0,613,4,8
carIn324,726681.0,726770.0,613,6,2
carIn324,751974.0,379469.0,1001,8,0
carIn324,404673.0,404736.0,1001,4,0
carIn324,465408.0,465499.0,1001,6,0
carIn324,490703.0,490768.0,1001,4,4
carIn324,550821.0,550921.0,1001,6,1
carIn324,576125.0,576198.0,1001,4,4
carIn324,637647.0,637718.0,1001,6,6
carIn324,662922.0,663007.0,1001,4,6
carIn324,725394.0,725486.0,1001,6,2
carIn323,0.0,0.0,0,0,0
carIn323,380313.0,380392.0,42,5,1
carIn323,405596.0,405710.0,42,9,5
carIn323,467332.0,467416.0,42,6,5
carIn323,492620.0,492767.0,42,9,9
carIn323,552196.0,552289.0,42,6,4
carIn323,577493.0,577638.0,42,9,9
carIn323,638017.0,638115.0,42,7,5
carIn323,663319.0,663441.0,42,10,8
carIn323,724260.0,724339.0,42,6,2
carIn323,749543.0,379090.0,1234,14,0
carIn323,404294.0,404409.0,1234,10,8
carIn323,465781.0,465870.0,1234,6,4
carIn323,491074.0,491193.0,1234,9,5
carIn323,552302.0,552380.0,1234,6,3
carIn323,577584.0,577688.0,1234,9,6
carIn323,638101.0,638221.0,1234,8,4
carIn323,663425.0,663551.0,1234,9,6
carIn323,725522.0,725619.0,1234,7,6
carIn323,750823.0,378758.0,1867,15,0
carIn323,403962.0,404080.0,1867,10,6
carIn323,465001.0,465096.0,1867,7,3
carIn323,490300.0,490421.0,1867,10,3
carIn323,551947.0,552028.0,1867,6,2
carIn323,577232.0,577340.0,1867,9,5
carIn323,640588.0,640675.0,1867,6,3
carIn323,665879.0,665998.0,1867,9,7
carIn323,726909.0,727011.0,1867,7,6
carIn323,752215.0,380402.0,613,15,0
carIn323,405606.0,405719.0,613,9,7
carIn323,465730.0,465836.0,613,6,4
carIn323,491040.0,491160.0,613,9,6
carIn323,552339.0,552435.0,613,6,4
carIn323,577639.0,577771.0,613,9,9
carIn323,637337.0,637438.0,613,7,5
carIn323,662642.0,662763.0,613,10,7
carIn323,726832.0,726922.0,613,6,3
carIn323,752126.0,379426.0,1001,13,0
carIn323,404630.0,404751.0,1001,9,3
carIn323,465002.0,465105.0,1001,7,4
carIn323,490309.0,490435.0,1001,10,6
carIn323,554199.0,554299.0,1001,6,2
carIn323,579503.0,579650.0,1001,9,8
carIn323,638298.0,638374.0,1001,5,2
carIn323,663578.0,663716.0,1001,9,7
carIn323,726034.0,726122.0,1001,6,3
carIn957,0.0,0.0,0,0,0
carIn957,380319.0,380421.0,42,6,6
carIn957,398424.0,398545.0,42,8,9
carIn957,465315.0,465393.0,42,6,7
carIn957,483396.0,483541.0,42,8,2
carIn957,553475.0,553562.0,42,6,1
carIn957,571565.0,571686.0,42,8,9
carIn957,637617.0,637694.0,42,6,2
carIn957,655697.0,655806.0,42,8,4
carIn957,723810.0,723896.0,42,6,6
carIn957,741899.0,381453.0,1234,12,0
carIn957,399456.0,399589.0,1234,8,8
carIn957,465489.0,465555.0,1234,6,3
carIn957,483558.0,483705.0,1234,8,3
carIn957,553229.0,553308.0,1234,6,3
carIn957,571311.0,571478.0,1234,8,1
carIn957,638614.0,638716.0,1234,6,9
carIn957,656719.0,656875.0,1234,8,2
carIn957,724529.0,724617.0,1234,6,7
carIn957,742620.0,381361.0,1867,12,0
carIn957,399364.0,399529.0,1867,8,4
carIn957,466204.0,466296.0,1867,6,4
carIn957,484299.0,484434.0,1867,8,5
carIn957,551602.0,551682.0,1867,6,4
carIn957,569685.0,569800.0,1867,8,2
carIn957,639341.0,639454.0,1867,6,3
carIn957,657457.0,657588.0,1867,8,1
carIn957,726508.0,726598.0,1867,6,2
carIn957,744601.0,380658.0,613,12,0
carIn957,398661.0,398786.0,613,8,4
carIn957,465268.0,465352.0,613,6,1
carIn957,483355.0,483481.0,613,8,3
carIn957,552911.0,553020.0,613,6,6
carIn957,571023.0,571157.0,613,8,7
carIn957,639496.0,639588.0,613,6,5
carIn957,657591.0,657718.0,613,8,2
carIn957,724874.0,724967.0,613,6,4
carIn957,742970.0,380302.0,1001,12,0
carIn957,398305.0,398439.0,1001,8,8
carIn957,467425.0,467508.0,1001,6,3
carIn957,485511.0,485622.0,1001,8,3
carIn957,553696.0,553808.0,1001,6,3
carIn957,571811.0,571962.0,1001,8,3
carIn957,639437.0,639532.0,1001,6,2
carIn957,657535.0,657661.0,1001,8,5
carIn957,727127.0,727194.0,1001,6,5
randUni139:4,0.0,0.0,0,0,0
randUni139:4,380327.0,380687.0,1234,6,5
carIn77,0.0,0.0,0,0,0
carIn77,380364.0,380482.0,42,10,3
carIn77,398488.0,398594.0,42,8,6
carIn77,464655.0,464794.0,42,10,8
carIn77,482800.0,482885.0,42,9,1
carIn77,552993.0,553086.0,42,9,1
carIn77,571092.0,571190.0,42,8,2
carIn77,639357.0,639469.0,42,10,2
carIn77,657475.0,657563.0,42,9,3
carIn77,724110.0,724255.0,42,10,6
carIn77,742261.0,378284.0,1234,17,0
carIn77,396290.0,396377.0,1234,9,0
carIn77,466836.0,466964.0,1234,9,6
carIn77,484970.0,485095.0,1234,10,4
carIn77,552768.0,552866.0,1234,9,4
carIn77,570872.0,570970.0,1234,10,1
carIn77,640055.0,640169.0,1234,9,9
carIn77,658175.0,658284.0,1234,10,8
carIn77,724098.0,724226.0,1234,10,8
carIn77,742232.0,378371.0,1867,17,0
carIn77,396377.0,396460.0,1867,9,0
carIn77,465274.0,465370.0,1867,8,3
carIn77,483376.0,483480.0,1867,9,2
carIn77,552113.0,552214.0,1867,9,1
carIn77,570220.0,570317.0,1867,10,1
carIn77,640293.0,640386.0,1867,9,3
carIn77,658392.0,658487.0,1867,10,3
carIn77,725689.0,725787.0,1867,8,2
carIn77,743793.0,379863.0,613,16,0
carIn77,397869.0,397982.0,613,10,4
carIn77,465661.0,465773.0,613,9,5
carIn77,483779.0,483889.0,613,10,1
carIn77,552645.0,552761.0,613,9,4
carIn77,570767.0,570872.0,613,10,0
carIn77,639894.0,639984.0,613,9,2
carIn77,657990.0,658080.0,613,10,2
carIn77,724796.0,724891.0,613,8,3
carIn77,742897.0,378946.0,1001,16,0
carIn77,396952.0,397048.0,1001,10,0
carIn77,467571.0,467708.0,1001,9,3
carIn77,485714.0,485823.0,1001,10,1
carIn77,552984.0,553084.0,1001,9,2
carIn77,571090.0,571193.0,1001,10,3
carIn77,637403.0,637534.0,1001,10,5
carIn77,655540.0,655639.0,1001,9,0
carIn77,726160.0,726285.0,1001,9,8
carIn111,0.0,0.0,0,0,0
carIn111,380368.0,380434.0,42,4,3
carIn111,398439.0,398592.0,42,10,8
carIn111,466908.0,466953.0,42,4,4
carIn111,484958.0,485087.0,42,10,1
carIn111,553310.0,553388.0,42,5,6
carIn111,571393.0,571496.0,42,7,5
carIn111,637365.0,637433.0,42,5,1
carIn111,655438.0,655558.0,42,7,0
carIn111,725738.0,725802.0,42,4,1
carIn111,743807.0,380509.0,1234,12,0
carIn111,398514.0,398667.0,1234,10,4
carIn111,466404.0,466464.0,1234,4,2
carIn111,484469.0,484605.0,1234,10,6
carIn111,554186.0,554261.0,1234,5,2
carIn111,572266.0,572378.0,1234,7,4
carIn111,638609.0,638659.0,1234,4,2
carIn111,656664.0,656808.0,1234,10,2
carIn111,727020.0,727082.0,1234,4,4
carIn111,745087.0,378730.0,1867,12,0
carIn111,396735.0,396866.0,1867,10,2
carIn111,466364.0,466423.0,1867,4,2
carIn111,484428.0,484556.0,1867,10,2
carIn111,554017.0,554076.0,1867,4,3
carIn111,572081.0,572204.0,1867,10,1
carIn111,639018.0,639093.0,1867,5,2
carIn111,657098.0,657215.0,1867,7,3
carIn111,727129.0,727199.0,1867,5,3
carIn111,745204.0,379625.0,613,10,0
carIn111,397631.0,397762.0,613,7,2
carIn111,467499.0,467579.0,613,5,3
carIn111,485584.0,485703.0,613,7,4
carIn111,553955.0,554022.0,613,5,2
carIn111,572027.0,572130.0,613,7,1
carIn111,639442.0,639499.0,613,4,1
carIn111,657504.0,657626.0,613,10,3
carIn111,726277.0,726322.0,613,4,1
carIn111,744327.0,381222.0,1001,13,0
carIn111,399227.0,399347.0,1001,7,2
carIn111,467577.0,467640.0,1001,4,1
carIn111,485645.0,485784.0,1001,10,2
carIn111,552030.0,552079.0,1001,4,3
carIn111,570084.0,570211.0,1001,10,4
carIn111,638278.0,638329.0,1001,4,2
carIn111,656334.0,656465.0,1001,10,3
carIn111,724168.0,724216.0,1001,4,1
carIn352,0.0,0.0,0,0,0
carIn352,380378.0,380429.0,42,6,2
carIn352,405632.0,405707.0,42,7,6
carIn352,466510.0,466568.0,42,6,1
carIn352,491771.0,491853.0,42,8,6
carIn352,552459.0,552511.0,42,6,4
carIn352,577714.0,577782.0,42,7,3
